disease,pgs_id,trait,pgs_auc,module_auc,margin
Breast_Cancer,PGS004997,Height,0.5245,0.9403,0.4158
Breast_Cancer,PGS000605,"Malignant neoplasm of kidney, except pelvis",0.5246,0.9403,0.4157
Breast_Cancer,PGS000606,"Malignant neoplasm of kidney, except pelvis",0.5246,0.9403,0.4157
Breast_Cancer,PGS001566,Volume of grey matter in I-IV Cerebellum (R),0.5246,0.9403,0.4157
Breast_Cancer,PGS001644,WA FA in tract acoustic radiation (R),0.5246,0.9403,0.4157
Breast_Cancer,PGS002102,Apolipoprotein B,0.5246,0.9403,0.4157
Breast_Cancer,PGS002384,Autoimmune disease,0.5246,0.9403,0.4157
Breast_Cancer,PGS003253,Estimated glomerular filtration rate (Creatine),0.5246,0.9403,0.4157
Breast_Cancer,PGS004863,Alzheimer's disease,0.5246,0.9403,0.4157
Breast_Cancer,PGS001255,Otosclerosis (time-to-event),0.5248,0.9403,0.4155
Breast_Cancer,PGS003449,Hodgkin lymphoma,0.5248,0.9403,0.4155
Breast_Cancer,PGS003921,Trunk fat percentage,0.5248,0.9403,0.4155
Breast_Cancer,PGS004763,Eosinophil count,0.5248,0.9403,0.4155
Breast_Cancer,PGS005063,Atrial fibrillation (PheCode 427.21),0.5248,0.9403,0.4155
Breast_Cancer,PGS000558,Malignant neoplasm of ovary,0.5249,0.9403,0.4154
Breast_Cancer,PGS000752,Lipoprotein A concentration [nmol/L],0.5249,0.9403,0.4154
Breast_Cancer,PGS000955,Right heel broadband ultrasound attenuation,0.5249,0.9403,0.4154
Breast_Cancer,PGS001079,Platelet distribution width,0.5249,0.9403,0.4154
Breast_Cancer,PGS003434,Colorectal cancer,0.5249,0.9403,0.4154
Breast_Cancer,PGS003458,General atopic disease,0.5249,0.9403,0.4154
Breast_Cancer,PGS003873,LDL cholesterol,0.5249,0.9403,0.4154
Breast_Cancer,PGS004094,Rheumatoid arthritis,0.5249,0.9403,0.4154
Breast_Cancer,PGS004444,Coronary vascular disease (CVD),0.5249,0.9403,0.4154
Breast_Cancer,PGS004924,Parkinson's disease,0.5249,0.9403,0.4154
Breast_Cancer,PGS000233,Dickkopf-related protein 1 (Dkk-1) serum levels,0.525,0.9403,0.4153
Breast_Cancer,PGS000615,Bladder cancer,0.525,0.9403,0.4153
Breast_Cancer,PGS001445,Mean FA in superior longitudinal fasciculus on FA skeleton (L),0.525,0.9403,0.4153
Breast_Cancer,PGS001524,Pulse rate (during blood-pressure measurement),0.525,0.9403,0.4153
Breast_Cancer,PGS001598,Volume of grey matter in Superior Frontal Gyrus (R),0.525,0.9403,0.4153
Breast_Cancer,PGS001852,Duodenitis,0.525,0.9403,0.4153
Breast_Cancer,PGS002057,Varicose veins,0.525,0.9403,0.4153
Breast_Cancer,PGS002675,Number of children ever born,0.525,0.9403,0.4153
Breast_Cancer,PGS003208,Sleep apnea,0.525,0.9403,0.4153
Breast_Cancer,PGS004150,Body mass index (BMI),0.525,0.9403,0.4153
Breast_Cancer,PGS004156,HDL cholesterol,0.525,0.9403,0.4153
Breast_Cancer,PGS004286,Alzheimer's disease,0.525,0.9403,0.4153
Breast_Cancer,PGS000905,PR interval,0.5251,0.9403,0.4152
Breast_Cancer,PGS000980,Use of sun / ultraviolet protection (always),0.5251,0.9403,0.4152
Breast_Cancer,PGS002814,Atrial fibrillation,0.5251,0.9403,0.4152
Breast_Cancer,PGS002912,Drinking status,0.5251,0.9403,0.4152
Breast_Cancer,PGS004321,Coronary heart disease,0.5251,0.9403,0.4152
Breast_Cancer,PGS004450,F17 (Mental and behavioural disorders due to use of tobacco),0.5251,0.9403,0.4152
Breast_Cancer,PGS000423,Melanomas of skin (diagnosis or history),0.5253,0.9403,0.415
Breast_Cancer,PGS000782,Bladder cancer,0.5253,0.9403,0.415
Breast_Cancer,PGS001470,Mean ICVF in medial lemniscus on FA skeleton (R),0.5253,0.9403,0.415
Breast_Cancer,PGS001701,WA ISOVF in tract superior thalamic radiation (R),0.5253,0.9403,0.415
Breast_Cancer,PGS001948,QRS duration,0.5253,0.9403,0.415
Breast_Cancer,PGS004976,LDL cholesterol,0.5253,0.9403,0.415
Breast_Cancer,PGS001494,Mean ISOVF in anterior corona radiata on FA skeleton (R),0.5254,0.9403,0.4149
Breast_Cancer,PGS001663,WA ICVF in tract anterior thalamic radiation (L),0.5254,0.9403,0.4149
Breast_Cancer,PGS002248,Childhood asthma,0.5254,0.9403,0.4149
Breast_Cancer,PGS004186,Atrial fibrillation,0.5254,0.9403,0.4149
Breast_Cancer,PGS004558,M75 (Shoulder lesions),0.5254,0.9403,0.4149
Breast_Cancer,PGS001402,Heel bone mineral density (BMD),0.5255,0.9403,0.4148
Breast_Cancer,PGS001407,HTLV-1 gag antigen for Human T-Lymphotropic Virus 1,0.5255,0.9403,0.4148
Breast_Cancer,PGS001618,Volume of grey matter in Vermis VIIIa Cerebellum,0.5255,0.9403,0.4148
Breast_Cancer,PGS002401,HDL cholesterol,0.5255,0.9403,0.4148
Breast_Cancer,PGS002539,Dermatologic diseases,0.5255,0.9403,0.4148
Breast_Cancer,PGS002629,Autoimmune disease,0.5255,0.9403,0.4148
Breast_Cancer,PGS002759,Depression,0.5255,0.9403,0.4148
Breast_Cancer,PGS003382,Skin cutaneous melanoma,0.5255,0.9403,0.4148
Breast_Cancer,PGS003670,Right hippocampus volume,0.5255,0.9403,0.4148
Breast_Cancer,PGS003900,Whole body fat mass,0.5255,0.9403,0.4148
Breast_Cancer,PGS004036,Height,0.5255,0.9403,0.4148
Breast_Cancer,PGS004486,M51 (Other intervertebral disk disorders),0.5255,0.9403,0.4148
Breast_Cancer,PGS000130,HbA1c,0.5256,0.9403,0.4147
Breast_Cancer,PGS001246,Ease of skin tanning (get very tanned),0.5256,0.9403,0.4147
Breast_Cancer,PGS001592,Volume of grey matter in Precuneous Cortex (L),0.5256,0.9403,0.4147
Breast_Cancer,PGS002767,Knee osteoarthritis,0.5256,0.9403,0.4147
Breast_Cancer,PGS003322,Insomnia,0.5256,0.9403,0.4147
Breast_Cancer,PGS000688,LDL cholesterol [mmol/L] (statin adjusted),0.5257,0.9403,0.4146
Breast_Cancer,PGS001053,Time spend outdoors in winter,0.5257,0.9403,0.4146
Breast_Cancer,PGS002459,Lymphocyte count,0.5257,0.9403,0.4146
Breast_Cancer,PGS003135,Total cholesterol,0.5257,0.9403,0.4146
Breast_Cancer,PGS003524,Total bilirubin,0.5257,0.9403,0.4146
Breast_Cancer,PGS003578,Major Depressive Disorder (Lifetime),0.5257,0.9403,0.4146
Breast_Cancer,PGS003915,Arm fat percentage (R),0.5257,0.9403,0.4146
Breast_Cancer,PGS004540,K29 (Gastritis and duodenitis),0.5257,0.9403,0.4146
Breast_Cancer,PGS000147,Colorectal cancer,0.5258,0.9403,0.4145
Breast_Cancer,PGS000403,Skin cancer,0.5258,0.9403,0.4145
Breast_Cancer,PGS000853,Type 2 diabetes (based on SNPs associated with insulin secretion),0.5258,0.9403,0.4145
Breast_Cancer,PGS001408,Immature reticulocyte fraction,0.5258,0.9403,0.4145
Breast_Cancer,PGS001565,Volume of grey matter in I-IV Cerebellum (L),0.5258,0.9403,0.4145
Breast_Cancer,PGS002143,Hand grip strength (mean of both),0.5258,0.9403,0.4145
Breast_Cancer,PGS002526,Waist-hip ratio,0.5258,0.9403,0.4145
Breast_Cancer,PGS002696,Hair color,0.5258,0.9403,0.4145
Breast_Cancer,PGS002786,Bipolar disorder,0.5258,0.9403,0.4145
Breast_Cancer,PGS004789,Hypothyroidism,0.5258,0.9403,0.4145
Breast_Cancer,PGS001793,Stroke,0.5259,0.9403,0.4144
Breast_Cancer,PGS002025,Type 1 diabetes (T1D),0.5259,0.9403,0.4144
Breast_Cancer,PGS002204,Hair/balding pattern,0.5259,0.9403,0.4144
Breast_Cancer,PGS003809,Log triglycerides,0.5259,0.9403,0.4144
Breast_Cancer,PGS000446,Basal cell carcinoma,0.526,0.9403,0.4143
Breast_Cancer,PGS003269,Estimated glomerular filtration rate (Creatine),0.526,0.9403,0.4143
Breast_Cancer,PGS004014,Type 2 diabetes (T2D),0.526,0.9403,0.4143
Breast_Cancer,PGS004125,Prostate cancer,0.526,0.9403,0.4143
Breast_Cancer,PGS004244,Endometrial cancer,0.526,0.9403,0.4143
Breast_Cancer,PGS000731,Squamous cell carcinoma,0.5261,0.9403,0.4142
Breast_Cancer,PGS001018,"Attending social / leisure activities (attend any of the followings in once a week or more often: sports club, gym, pub, social club, religious group, adult edication class, or other group activity)",0.5261,0.9403,0.4142
Breast_Cancer,PGS002421,Systolic blood pressure,0.5261,0.9403,0.4142
Breast_Cancer,PGS002552,High light scatter reticulocyte count,0.5261,0.9403,0.4142
Breast_Cancer,PGS000766,Cutaneous melanoma,0.5262,0.9403,0.4141
Breast_Cancer,PGS000951,"Heel Broadband ultrasound attenuation, direct entry",0.5262,0.9403,0.4141
Breast_Cancer,PGS001812,Benign neoplasm of other parts of digestive system,0.5262,0.9403,0.4141
Breast_Cancer,PGS001946,C-reactive protein,0.5262,0.9403,0.4141
Breast_Cancer,PGS002574,Vitamin D,0.5262,0.9403,0.4141
Breast_Cancer,PGS003030,LDL cholesterol,0.5262,0.9403,0.4141
Breast_Cancer,PGS003845,Body mass index (BMI),0.5262,0.9403,0.4141
Breast_Cancer,PGS004338,IGF-1 (nmol/L),0.5262,0.9403,0.4141
Breast_Cancer,PGS001220,Mean corpuscular volume,0.5263,0.9403,0.414
Breast_Cancer,PGS002088,Rheumatoid arthritis,0.5263,0.9403,0.414
Breast_Cancer,PGS003935,Platelet distribution width,0.5263,0.9403,0.414
Breast_Cancer,PGS001855,Ulcerative colitis,0.5264,0.9403,0.4139
Breast_Cancer,PGS001969,Neutrophil count,0.5264,0.9403,0.4139
Breast_Cancer,PGS002854,Body mass index (BMI),0.5264,0.9403,0.4139
Breast_Cancer,PGS003897,Body mass index (BMI),0.5264,0.9403,0.4139
Breast_Cancer,PGS004149,Height,0.5264,0.9403,0.4139
Breast_Cancer,PGS004160,Gout,0.5264,0.9403,0.4139
Breast_Cancer,PGS000106,Neutrophil percentage of white cells,0.5265,0.9403,0.4138
Breast_Cancer,PGS000707,Cholecystitis,0.5265,0.9403,0.4138
Breast_Cancer,PGS000901,Systolic blood pressure (male),0.5265,0.9403,0.4138
Breast_Cancer,PGS001333,Chronic obstructive pulmonary disease (algorithmically-defined),0.5265,0.9403,0.4138
Breast_Cancer,PGS001860,Other chronic nonalcoholic liver disease,0.5265,0.9403,0.4138
Breast_Cancer,PGS002766,Hypothyroidism,0.5265,0.9403,0.4138
Breast_Cancer,PGS003123,Type 2 diabetes (T2D),0.5265,0.9403,0.4138
Breast_Cancer,PGS003138,Total cholesterol,0.5265,0.9403,0.4138
Breast_Cancer,PGS003288,Cystatin C,0.5265,0.9403,0.4138
Breast_Cancer,PGS004193,Hypertension,0.5265,0.9403,0.4138
Breast_Cancer,PGS004978,LDL cholesterol,0.5265,0.9403,0.4138
Breast_Cancer,PGS000638,Hodgkin's disease,0.5266,0.9403,0.4137
Breast_Cancer,PGS002090,Other arthropathies,0.5266,0.9403,0.4137
Breast_Cancer,PGS004844,Total cholesterol,0.5266,0.9403,0.4137
Breast_Cancer,PGS000047,Estrogen receptor [ER]-negative breast cancer,0.5267,0.9403,0.4136
Breast_Cancer,PGS002888,C-reactive protein,0.5267,0.9403,0.4136
Breast_Cancer,PGS002903,Diastolic blood pressure,0.5267,0.9403,0.4136
Breast_Cancer,PGS003143,Total cholesterol,0.5267,0.9403,0.4136
Breast_Cancer,PGS003736,Bladder cancer,0.5267,0.9403,0.4136
Breast_Cancer,PGS004073,HbA1c,0.5267,0.9403,0.4136
Breast_Cancer,PGS000637,Hodgkin's disease,0.5268,0.9403,0.4135
Breast_Cancer,PGS000598,Malignant neoplasm of testis,0.5269,0.9403,0.4134
Breast_Cancer,PGS000820,Hypothyroidism (self-reported),0.5269,0.9403,0.4134
Breast_Cancer,PGS001535,Use of sun/uv protection (Sometimes),0.5269,0.9403,0.4134
Breast_Cancer,PGS001933,LDL direct,0.5269,0.9403,0.4134
Breast_Cancer,PGS002254,Physical activity (self-reported),0.5269,0.9403,0.4134
Breast_Cancer,PGS002329,HDL cholesterol,0.5269,0.9403,0.4134
Breast_Cancer,PGS002634,Childless,0.5269,0.9403,0.4134
Breast_Cancer,PGS002852,Body mass index (BMI),0.5269,0.9403,0.4134
Breast_Cancer,PGS004003,HbA1c,0.5269,0.9403,0.4134
Breast_Cancer,PGS004190,Atrial fibrillation,0.5269,0.9403,0.4134
Breast_Cancer,PGS001028,Diabetic eye disease,0.527,0.9403,0.4133
Breast_Cancer,PGS001506,Mean ISOVF in superior corona radiata on FA skeleton (R),0.527,0.9403,0.4133
Breast_Cancer,PGS000065,LDL cholesterol,0.5271,0.9403,0.4132
Breast_Cancer,PGS000668,Alanine aminotransferase [U/L],0.5271,0.9403,0.4132
Breast_Cancer,PGS001120,Right hand grip strength,0.5271,0.9403,0.4132
Breast_Cancer,PGS001244,Ease of skin tanning (get mildly or occasionally tanned),0.5271,0.9403,0.4132
Breast_Cancer,PGS001536,Vitiligo (time-to-event),0.5271,0.9403,0.4132
Breast_Cancer,PGS001992,Morning/evening person (chronotype),0.5271,0.9403,0.4132
Breast_Cancer,PGS002150,LDL direct,0.5271,0.9403,0.4132
Breast_Cancer,PGS002898,Diastolic blood pressure,0.5271,0.9403,0.4132
Breast_Cancer,PGS003130,Thinness,0.5271,0.9403,0.4132
Breast_Cancer,PGS004157,HbA1c,0.5271,0.9403,0.4132
Breast_Cancer,PGS004339,Phosphate (mmol/L),0.5271,0.9403,0.4132
Breast_Cancer,PGS000382,Colon cancer,0.5272,0.9403,0.4131
Breast_Cancer,PGS002190,Platelet distribution width,0.5272,0.9403,0.4131
Breast_Cancer,PGS004605,Pulse pressure,0.5272,0.9403,0.4131
Breast_Cancer,PGS004973,LDL cholesterol,0.5272,0.9403,0.4131
Breast_Cancer,PGS000197,Spondyloarthroparthy,0.5273,0.9403,0.413
Breast_Cancer,PGS002362,Diastolic blood pressure,0.5273,0.9403,0.413
Breast_Cancer,PGS003161,Vitamin B12,0.5273,0.9403,0.413
Breast_Cancer,PGS003697,Left parasubiculum volume,0.5273,0.9403,0.413
Breast_Cancer,PGS000193,Major depression,0.5274,0.9403,0.4129
Breast_Cancer,PGS000381,Colon cancer,0.5274,0.9403,0.4129
Breast_Cancer,PGS000819,Diabetic retinopathy,0.5274,0.9403,0.4129
Breast_Cancer,PGS001248,Gout,0.5274,0.9403,0.4129
Breast_Cancer,PGS001268,Ankylosing spondylitis (time-to-event),0.5274,0.9403,0.4129
Breast_Cancer,PGS001310,Rheumatoid arthritis,0.5274,0.9403,0.4129
Breast_Cancer,PGS001487,Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (R),0.5274,0.9403,0.4129
Breast_Cancer,PGS001913,Length of menstrual cycle,0.5274,0.9403,0.4129
Breast_Cancer,PGS003941,Lymphocyte percentage,0.5274,0.9403,0.4129
Breast_Cancer,PGS005159,Atrial fibrillation,0.5274,0.9403,0.4129
Breast_Cancer,PGS001713,WA L1 in tract uncinate fasciculus (L),0.5275,0.9403,0.4128
Breast_Cancer,PGS002779,Incident type 2 diabetes,0.5275,0.9403,0.4128
Breast_Cancer,PGS003217,Sleep apnea,0.5275,0.9403,0.4128
Breast_Cancer,PGS003707,Left presubiculum head volume,0.5275,0.9403,0.4128
Breast_Cancer,PGS005252,Aortic stenosis,0.5275,0.9403,0.4128
Breast_Cancer,PGS001044,Glucosamine intake,0.5276,0.9403,0.4127
Breast_Cancer,PGS001069,Water intake,0.5276,0.9403,0.4127
Breast_Cancer,PGS002356,Waist-hip ratio,0.5276,0.9403,0.4127
Breast_Cancer,PGS003054,Smoking status,0.5276,0.9403,0.4127
Breast_Cancer,PGS004604,Diastolic blood pressure,0.5276,0.9403,0.4127
Breast_Cancer,PGS004853,Venous thromboembolism,0.5276,0.9403,0.4127
Breast_Cancer,PGS004874,Type 1 diabetes (T1D),0.5276,0.9403,0.4127
Breast_Cancer,PGS000389,Lung and bronchus cancer,0.5277,0.9403,0.4126
Breast_Cancer,PGS000390,Lung and bronchus cancer,0.5277,0.9403,0.4126
Breast_Cancer,PGS000600,Malignant neoplasm of testis,0.5277,0.9403,0.4126
Breast_Cancer,PGS001058,Cereal consumption (biscuit cereal),0.5277,0.9403,0.4126
Breast_Cancer,PGS002893,Diastolic blood pressure,0.5277,0.9403,0.4126
Breast_Cancer,PGS004191,Hypertension,0.5277,0.9403,0.4126
Breast_Cancer,PGS000656,Non-alcoholic fatty liver disease activity score,0.5278,0.9403,0.4125
Breast_Cancer,PGS000662,Prostate cancer,0.5278,0.9403,0.4125
Breast_Cancer,PGS001587,Volume of grey matter in Planum Polare (L),0.5278,0.9403,0.4125
Breast_Cancer,PGS001825,"Overweight, obesity and other hyperalimentation",0.5278,0.9403,0.4125
Breast_Cancer,PGS003799,LDL cholesterol,0.5278,0.9403,0.4125
Breast_Cancer,PGS005104,Breast cancer,0.5278,0.9403,0.4125
Breast_Cancer,PGS000563,Malignant neoplasm of ovary,0.5279,0.9403,0.4124
Breast_Cancer,PGS000616,Bladder cancer,0.5279,0.9403,0.4124
Breast_Cancer,PGS000949,Inguinal hernia (time-to-event),0.5279,0.9403,0.4124
Breast_Cancer,PGS001482,Mean ICVF in superior cerebellar peduncle on FA skeleton (L),0.5279,0.9403,0.4124
Breast_Cancer,PGS002162,Creatinine (enzymatic) in urine,0.5279,0.9403,0.4124
Breast_Cancer,PGS002768,Osteoporosis,0.5279,0.9403,0.4124
Breast_Cancer,PGS002783,Total cholesterol,0.5279,0.9403,0.4124
Breast_Cancer,PGS003497,Ever depressed for a whole week,0.5279,0.9403,0.4124
Breast_Cancer,PGS003503,Red blood cell (erythrocyte) distribution width,0.5279,0.9403,0.4124
Breast_Cancer,PGS003688,Right molecular layer hippocampus proper body volume,0.5279,0.9403,0.4124
Breast_Cancer,PGS003772,HDL cholesterol,0.5279,0.9403,0.4124
Breast_Cancer,PGS004527,I20 (Angina pectoris),0.5279,0.9403,0.4124
Breast_Cancer,PGS000194,Rheumatoid arthritis (CCP-negative),0.528,0.9403,0.4123
Breast_Cancer,PGS000195,Rheumatoid arthritis (CCP-negative),0.528,0.9403,0.4123
Breast_Cancer,PGS002515,Red blood cell count,0.528,0.9403,0.4123
Breast_Cancer,PGS003795,LDL cholesterol,0.528,0.9403,0.4123
Breast_Cancer,PGS004449,F10 (Mental and behavioural disorders due to use of alcohol),0.528,0.9403,0.4123
Breast_Cancer,PGS004695,Idiopathic pulmonary fibrosis,0.528,0.9403,0.4123
Breast_Cancer,PGS000082,Ovarian cancer,0.5281,0.9403,0.4122
Breast_Cancer,PGS000660,HDL cholesterol,0.5281,0.9403,0.4122
Breast_Cancer,PGS001071,"Facial aging, looking 'about your age'",0.5281,0.9403,0.4122
Breast_Cancer,PGS001725,WA L2 in tract superior longitudinal fasciculus (L),0.5281,0.9403,0.4122
Breast_Cancer,PGS002950,Glucose,0.5281,0.9403,0.4122
Breast_Cancer,PGS002951,Glucose,0.5281,0.9403,0.4122
Breast_Cancer,PGS003909,Leg fat percentage (R),0.5281,0.9403,0.4122
Breast_Cancer,PGS004476,K80 (Cholelithiasis),0.5281,0.9403,0.4122
Breast_Cancer,PGS000768,QT-interval,0.5282,0.9403,0.4121
Breast_Cancer,PGS000824,LDL cholesterol,0.5282,0.9403,0.4121
Breast_Cancer,PGS002940,Glucose,0.5282,0.9403,0.4121
Breast_Cancer,PGS003048,Smoking status,0.5282,0.9403,0.4121
Breast_Cancer,PGS001267,Ankylosing spondylitis,0.5283,0.9403,0.412
Breast_Cancer,PGS002374,Red blood cell count,0.5283,0.9403,0.412
Breast_Cancer,PGS002657,Mean platelet volume,0.5283,0.9403,0.412
Breast_Cancer,PGS000409,Melanomas of skin (diagnosis or history),0.5284,0.9403,0.4119
Breast_Cancer,PGS001719,WA L2 in tract forceps major,0.5284,0.9403,0.4119
Breast_Cancer,PGS001893,Calcium,0.5284,0.9403,0.4119
Breast_Cancer,PGS002120,QTc interval,0.5284,0.9403,0.4119
Breast_Cancer,PGS002376,Systolic blood pressure,0.5284,0.9403,0.4119
Breast_Cancer,PGS002597,HDL cholesterol,0.5284,0.9403,0.4119
Breast_Cancer,PGS003924,White blood cell (leukocyte) count,0.5284,0.9403,0.4119
Breast_Cancer,PGS004327,Pulse rate,0.5284,0.9403,0.4119
Breast_Cancer,PGS004362,Eosinophill percentage,0.5284,0.9403,0.4119
Breast_Cancer,PGS000405,Skin cancer,0.5285,0.9403,0.4118
Breast_Cancer,PGS000414,Melanomas of skin (diagnosis or history),0.5285,0.9403,0.4118
Breast_Cancer,PGS003627,Right CA3 body volume,0.5285,0.9403,0.4118
Breast_Cancer,PGS005015,Systolic blood pressure,0.5285,0.9403,0.4118
Breast_Cancer,PGS001495,Mean ISOVF in body of corpus callosum on FA skeleton,0.5286,0.9403,0.4117
Breast_Cancer,PGS002192,Potassium in urine,0.5286,0.9403,0.4117
Breast_Cancer,PGS003580,Major Depressive Disorder (Lifetime),0.5286,0.9403,0.4117
Breast_Cancer,PGS004671,Total cholesterol,0.5286,0.9403,0.4117
Breast_Cancer,PGS002681,Bone mineral density (BMD),0.5287,0.9403,0.4116
Breast_Cancer,PGS000243,Growth/differentiation factor 15 (GDF-15) serum levels,0.5288,0.9403,0.4115
Breast_Cancer,PGS000580,Prostate cancer,0.5288,0.9403,0.4115
Breast_Cancer,PGS002677,Asthma,0.5288,0.9403,0.4115
Breast_Cancer,PGS004776,HDL cholesterol,0.5288,0.9403,0.4115
Breast_Cancer,PGS004778,HDL cholesterol,0.5288,0.9403,0.4115
Breast_Cancer,PGS000713,Type 2 diabetes (T2D),0.5289,0.9403,0.4114
Breast_Cancer,PGS000943,Cholecystitis (time-to-event),0.5289,0.9403,0.4114
Breast_Cancer,PGS002458,LDL cholesterol,0.5289,0.9403,0.4114
Breast_Cancer,PGS003332,Venous thromboembolism,0.5289,0.9403,0.4114
Breast_Cancer,PGS004124,Stroke,0.5289,0.9403,0.4114
Breast_Cancer,PGS004195,Hypertension,0.5289,0.9403,0.4114
Breast_Cancer,PGS004764,Eosinophil count,0.5289,0.9403,0.4114
Breast_Cancer,PGS004907,Free thyroxine concentration,0.5289,0.9403,0.4114
Breast_Cancer,PGS005210,Thyroid cancer,0.5289,0.9403,0.4114
Breast_Cancer,PGS005319,Heart failure,0.5289,0.9403,0.4114
Breast_Cancer,PGS000386,Pancreatic cancer,0.529,0.9403,0.4113
Breast_Cancer,PGS001811,Benign neoplasm of colon,0.529,0.9403,0.4113
Breast_Cancer,PGS003324,Insomnia,0.529,0.9403,0.4113
Breast_Cancer,PGS003631,Right CA3 body volume,0.529,0.9403,0.4113
Breast_Cancer,PGS004598,Heart failure,0.529,0.9403,0.4113
Breast_Cancer,PGS002030,Gout,0.5291,0.9403,0.4112
Breast_Cancer,PGS005043,Myocardial infarction (PheCode 411.2),0.5291,0.9403,0.4112
Breast_Cancer,PGS000160,Prostate cancer,0.5292,0.9403,0.4111
Breast_Cancer,PGS000323,Serum testosterone levels in males,0.5292,0.9403,0.4111
Breast_Cancer,PGS000888,LDL cholesterol,0.5292,0.9403,0.4111
Breast_Cancer,PGS002427,Vitamin D,0.5292,0.9403,0.4111
Breast_Cancer,PGS004528,I21 (Acute myocardial infarction),0.5292,0.9403,0.4111
Breast_Cancer,PGS004587,Atopic dermatitis,0.5292,0.9403,0.4111
Breast_Cancer,PGS004773,Hematocrit,0.5292,0.9403,0.4111
Breast_Cancer,PGS005211,Alcohol use disorder (3-item consumption index),0.5292,0.9403,0.4111
Breast_Cancer,PGS002866,C-reactive protein,0.5293,0.9403,0.411
Breast_Cancer,PGS003803,Log triglycerides,0.5293,0.9403,0.411
Breast_Cancer,PGS000391,Lung and bronchus cancer,0.5294,0.9403,0.4109
Breast_Cancer,PGS000626,Thyroid cancer,0.5294,0.9403,0.4109
Breast_Cancer,PGS000640,Hodgkin's disease,0.5294,0.9403,0.4109
Breast_Cancer,PGS001798,Stroke,0.5294,0.9403,0.4109
Breast_Cancer,PGS001850,Chronic airway obstruction,0.5294,0.9403,0.4109
Breast_Cancer,PGS002272,COVID-19 infection,0.5294,0.9403,0.4109
Breast_Cancer,PGS003625,Left CA3 body volume,0.5294,0.9403,0.4109
Breast_Cancer,PGS003729,Type 2 diabetes (T2D),0.5294,0.9403,0.4109
Breast_Cancer,PGS004044,HbA1c,0.5294,0.9403,0.4109
Breast_Cancer,PGS004080,Body mass index (BMI),0.5294,0.9403,0.4109
Breast_Cancer,PGS004649,LDL cholesterol,0.5294,0.9403,0.4109
Breast_Cancer,PGS000396,Lung and bronchus cancer,0.5295,0.9403,0.4108
Breast_Cancer,PGS000407,Skin cancer,0.5295,0.9403,0.4108
